resume,job,score
education details mba acn college of engineering mgt hr skill details company de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.5274
key skills computerized accounting with tally sincere hard working management ac...,qba is a forwardthinking company delivering innovative solutions across various ...,0.5757
training in special education certificate course education details july 2016 to ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2789
computer knowledge proficient in basic use of ms office microsoft dynamics ax so...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3911
software skills general computer proficiency program langages known c c java web...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4671
technical skills typewriting tora spsseducation details january 2017 mba chidamb...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3776
it skills windows xp ms office word excel lookups pivot table other basic functi...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3828
education details ba mumbai university hr skill details hr operations exprience ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3958
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3613
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4546
education details bba lovely professional university hr skill details communicat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4972
education details mba acn college of engineering mgt hr skill details company de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.5368
key skills computerized accounting with tally sincere hard working management ac...,qba is a forwardthinking company delivering innovative solutions across various ...,0.5808
training in special education certificate course education details july 2016 to ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2974
computer knowledge proficient in basic use of ms office microsoft dynamics ax so...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3937
software skills general computer proficiency program langages known c c java web...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4704
technical skills typewriting tora spsseducation details january 2017 mba chidamb...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3249
it skills windows xp ms office word excel lookups pivot table other basic functi...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3769
education details ba mumbai university hr skill details hr operations exprience ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3121
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4218
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4891
education details bba lovely professional university hr skill details communicat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.5134
education details mba acn college of engineering mgt hr skill details company de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.413
key skills computerized accounting with tally sincere hard working management ac...,qba is a forwardthinking company delivering innovative solutions across various ...,0.5946
training in special education certificate course education details july 2016 to ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2962
computer knowledge proficient in basic use of ms office microsoft dynamics ax so...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4138
software skills general computer proficiency program langages known c c java web...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4734
technical skills typewriting tora spsseducation details january 2017 mba chidamb...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3692
it skills windows xp ms office word excel lookups pivot table other basic functi...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3777
education details ba mumbai university hr skill details hr operations exprience ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3816
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3893
education details june 2012 to may 2015 ba economics chennai tamil nadu sdnbvc h...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3908
education details bba lovely professional university hr skill details communicat...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4248
education details mba acn college of engineering mgt hr skill details company de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.451
key skills computerized accounting with tally sincere hard working management ac...,qba is a forwardthinking company delivering innovative solutions across various ...,0.5854
training in special education certificate course education details july 2016 to ...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2867
computer knowledge proficient in basic use of ms office microsoft dynamics ax so...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3911
software skills general computer proficiency program langages known c c java web...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4632
technical qualifications windows ms officeeducation details llb guwahati assam u...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3116
education details bcom llb university of clacutta university of burdwan advocate...,qba is a forwardthinking company delivering innovative solutions across various ...,0.293
education details llb dibrugarh university advocate skill details legal exprienc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3453
education details november 2016 to january 2019 llm masters in law hyderabad tel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3821
skills knows english as native speaker ielts overall 8 listening 8 reading 8 wri...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3143
qualification introduction to computer extraeducation details january 2001 to ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3703
skills natural languages proficient in english hindi and marathi computer skills...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4523
skills legal writing efficient researcher legal education family law criminal de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3551
good grasping quality and skillful work education details march 2013 to march 20...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3143
hard working quick learnereducation details june 2014 to may 2017 llb law mumbai...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3241
technical qualifications windows ms officeeducation details llb guwahati assam u...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3172
education details bcom llb university of clacutta university of burdwan advocate...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2742
education details llb dibrugarh university advocate skill details legal exprienc...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3347
education details november 2016 to january 2019 llm masters in law hyderabad tel...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3883
skills knows english as native speaker ielts overall 8 listening 8 reading 8 wri...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3136
qualification introduction to computer extraeducation details january 2001 to ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3549
skills natural languages proficient in english hindi and marathi computer skills...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4607
skills legal writing efficient researcher legal education family law criminal de...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3642
good grasping quality and skillful work education details march 2013 to march 20...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2985
hard working quick learnereducation details june 2014 to may 2017 llb law mumbai...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3363
good communication skill quick learner keen to find solutionseducation details m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3405
operating systems windows xp vista 07education details january 2018 mfa painting...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2563
additional qualifications april 2000 web designing course with above average com...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3699
education details january 2017 rachana sansad school of interior deign january 2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3552
education details august 2018 to january 2021 entermediate maths mumbai maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3945
i other skills courseskill name board year of passing grade intermediate grade d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4383
good communication skill quick learner keen to find solutionseducation details m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3433
operating systems windows xp vista 07education details january 2018 mfa painting...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2608
additional qualifications april 2000 web designing course with above average com...,qba is a forwardthinking company delivering innovative solutions across various ...,0.371
education details january 2017 rachana sansad school of interior deign january 2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.317
education details august 2018 to january 2021 entermediate maths mumbai maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3814
i other skills courseskill name board year of passing grade intermediate grade d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4374
good communication skill quick learner keen to find solutionseducation details m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3421
operating systems windows xp vista 07education details january 2018 mfa painting...,qba is a forwardthinking company delivering innovative solutions across various ...,0.258
additional qualifications april 2000 web designing course with above average com...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3715
education details january 2017 rachana sansad school of interior deign january 2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3398
education details august 2018 to january 2021 entermediate maths mumbai maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3887
i other skills courseskill name board year of passing grade intermediate grade d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4414
good communication skill quick learner keen to find solutionseducation details m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3522
operating systems windows xp vista 07education details january 2018 mfa painting...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2547
additional qualifications april 2000 web designing course with above average com...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3713
education details january 2017 rachana sansad school of interior deign january 2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3565
education details august 2018 to january 2021 entermediate maths mumbai maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3893
i other skills courseskill name board year of passing grade intermediate grade d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4382
good communication skill quick learner keen to find solutionseducation details m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3453
operating systems windows xp vista 07education details january 2018 mfa painting...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2606
additional qualifications april 2000 web designing course with above average com...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3717
education details january 2017 rachana sansad school of interior deign january 2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.328
education details august 2018 to january 2021 entermediate maths mumbai maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3972
i other skills courseskill name board year of passing grade intermediate grade d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4371
good communication skill quick learner keen to find solutionseducation details m...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3485
operating systems windows xp vista 07education details january 2018 mfa painting...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2619
additional qualifications april 2000 web designing course with above average com...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3695
education details january 2017 rachana sansad school of interior deign january 2...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3384
education details august 2018 to january 2021 entermediate maths mumbai maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3896
i other skills courseskill name board year of passing grade intermediate grade d...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4443
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3967
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3873
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3967
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2881
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3042
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4004
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3858
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3967
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2896
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2965
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4001
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3866
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.397
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3111
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2994
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.4004
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3884
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3959
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3026
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3021
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3992
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3884
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3955
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3008
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3046
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3971
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3855
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3976
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2964
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3093
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3988
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3865
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3992
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2881
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3055
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3992
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3862
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3964
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2778
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3052
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3989
education details bca bachelor computer application pune maharashtra pune univer...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3847
technical skills web technologies angular js html5 css3 sass bootstrap jquery ja...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3978
education details january 2016 bsc information technology mumbai maharashtra uni...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2868
it skills languages c basic java basic web technologies html5 css3 bootstrap jav...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3053
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3478
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3461
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3401
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3652
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3405
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3498
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3527
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3505
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3559
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3507
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3495
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3463
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3229
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3602
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3423
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3503
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3538
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3522
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3649
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3493
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3482
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3564
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.333
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3644
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3449
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3485
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3564
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3339
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3589
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3493
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3497
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3524
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3594
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.359
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3439
education details may 1999 to september 2002 diploma mechanical engg mumbai maha...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3492
skills knowledge of software computer auto cad included diploma academic syllabu...,qba is a forwardthinking company delivering innovative solutions across various ...,0.353
education details january 2018 bachelors of engineering engineering mumbai mahar...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3321
education details june 2014 to june 2018 be mechanical engineering pune maharash...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3541
im hard working person im self confident and can mould myself to all work enviro...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3493
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3743
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3344
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3909
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3037
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3656
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3751
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3155
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3914
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3091
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3854
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3747
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3237
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3924
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.2933
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.378
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3847
skills 1 msoffice 2 good communication skills and convincing power 3 knowledge o...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3294
key skills planning strategizing presentation skill client relationship energy l...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3892
it skills ms office photoshop sql servereducation details june 2015 bachelor yas...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3104
skill sets multitasking collaborative optimistic thinking effective teamleaderte...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3749
education details bachelors bachelors commerce india guru nanak high school sale...,qba is a forwardthinking company delivering innovative solutions across various ...,0.3581
